2/9/2022 9:54:00 AM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/10/2022 4:20:50 PM 	     109602 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:21:00 PM 	     109612 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/10/2022 4:21:10 PM 	     109622 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/10/2022 4:21:20 PM 	     109632 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/10/2022 4:21:30 PM 	     109642 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:21:40 PM 	     109652 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/10/2022 4:21:50 PM 	     109662 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:22:00 PM 	     109672 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:22:10 PM 	     109682 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:22:20 PM 	     109692 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:22:30 PM 	     109702 	 0.000000 	 -0.006000 	 0.000000 	 -0.008000 
2/10/2022 4:22:40 PM 	     109712 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:22:50 PM 	     109722 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:23:00 PM 	     109732 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:23:10 PM 	     109742 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:23:20 PM 	     109752 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:23:30 PM 	     109762 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:23:40 PM 	     109772 	 0.000000 	 -0.006000 	 0.000000 	 -0.008000 
2/10/2022 4:23:50 PM 	     109782 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:24:00 PM 	     109792 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:24:10 PM 	     109802 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:24:20 PM 	     109812 	 0.000000 	 -0.006000 	 0.000000 	 -0.008000 
2/10/2022 4:24:30 PM 	     109822 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:24:40 PM 	     109832 	 0.000000 	 -0.006000 	 0.000000 	 -0.008000 
2/10/2022 4:24:50 PM 	     109842 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:25:00 PM 	     109852 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:25:10 PM 	     109862 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:25:20 PM 	     109872 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:25:30 PM 	     109882 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:25:40 PM 	     109892 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:25:50 PM 	     109902 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:26:00 PM 	     109912 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:26:10 PM 	     109922 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:26:20 PM 	     109932 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:26:30 PM 	     109942 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:26:40 PM 	     109952 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:26:50 PM 	     109962 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:27:00 PM 	     109972 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:27:10 PM 	     109982 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:27:20 PM 	     109992 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:27:30 PM 	     110002 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:27:40 PM 	     110012 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:27:50 PM 	     110022 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:28:00 PM 	     110032 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:28:10 PM 	     110042 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:28:20 PM 	     110052 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:28:30 PM 	     110062 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:28:40 PM 	     110072 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:28:50 PM 	     110082 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:29:00 PM 	     110092 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:29:10 PM 	     110102 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:29:20 PM 	     110112 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:29:30 PM 	     110122 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:29:40 PM 	     110132 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:29:50 PM 	     110142 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:30:00 PM 	     110152 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:30:10 PM 	     110162 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:30:20 PM 	     110172 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:30:30 PM 	     110182 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:30:40 PM 	     110192 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:30:50 PM 	     110202 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:31:00 PM 	     110212 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:31:10 PM 	     110222 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:31:20 PM 	     110232 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:31:30 PM 	     110242 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:31:40 PM 	     110252 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:31:50 PM 	     110262 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:32:00 PM 	     110272 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:32:10 PM 	     110282 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:32:20 PM 	     110292 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:32:30 PM 	     110302 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:32:40 PM 	     110312 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:32:50 PM 	     110322 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:33:00 PM 	     110332 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:33:10 PM 	     110342 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:33:20 PM 	     110352 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:33:30 PM 	     110362 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:33:40 PM 	     110372 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:33:50 PM 	     110382 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:34:00 PM 	     110392 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:34:10 PM 	     110402 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:34:20 PM 	     110412 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:34:30 PM 	     110422 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:34:40 PM 	     110432 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:34:50 PM 	     110442 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:35:00 PM 	     110452 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:35:10 PM 	     110462 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:35:20 PM 	     110472 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:35:30 PM 	     110482 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:35:40 PM 	     110492 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:35:50 PM 	     110502 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:36:00 PM 	     110512 	 0.000000 	 -0.006000 	 0.000000 	 -0.011000 
2/10/2022 4:36:10 PM 	     110522 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:36:20 PM 	     110532 	 2.787000 	 8.904000 	 2.655000 	 7.318000 
2/10/2022 4:36:30 PM 	     110542 	 2.394000 	 10.000000 	 2.428000 	 10.007000 
2/10/2022 4:36:40 PM 	     110552 	 0.000000 	 0.183000 	 -0.212000 	 0.247000 
2/10/2022 4:36:50 PM 	     110562 	 0.000000 	 0.041000 	 -0.103000 	 0.048000 
2/10/2022 4:37:00 PM 	     110572 	 0.000000 	 0.019000 	 -0.048000 	 0.022000 
2/10/2022 4:37:10 PM 	     110582 	 0.000000 	 0.008000 	 0.000000 	 0.009000 
2/10/2022 4:37:20 PM 	     110592 	 0.000000 	 0.003000 	 0.000000 	 0.002000 
2/10/2022 4:37:30 PM 	     110602 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 4:37:40 PM 	     110612 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 4:37:50 PM 	     110622 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:38:00 PM 	     110632 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:38:10 PM 	     110642 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:38:20 PM 	     110652 	 0.000000 	 -0.006000 	 0.000000 	 -0.008000 
2/10/2022 4:38:30 PM 	     110662 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:38:40 PM 	     110672 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:38:50 PM 	     110682 	 0.000000 	 -0.006000 	 0.000000 	 -0.009000 
2/10/2022 4:39:00 PM 	     110692 	 2.797000 	 9.607000 	 2.702000 	 7.368000 
2/10/2022 4:39:10 PM 	     110702 	 2.389000 	 10.000000 	 2.423000 	 10.008000 
2/10/2022 4:39:20 PM 	     110712 	 0.000000 	 0.185000 	 -0.212000 	 0.245000 
2/10/2022 4:39:30 PM 	     110722 	 0.000000 	 0.041000 	 -0.103000 	 0.048000 
2/10/2022 4:39:40 PM 	     110732 	 0.000000 	 0.019000 	 -0.049000 	 0.022000 
2/10/2022 4:39:50 PM 	     110742 	 0.000000 	 0.010000 	 0.000000 	 0.009000 
2/10/2022 4:40:00 PM 	     110752 	 0.000000 	 0.003000 	 0.000000 	 0.000000 
2/10/2022 4:40:10 PM 	     110762 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 4:40:20 PM 	     110772 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 4:40:30 PM 	     110782 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:40:40 PM 	     110792 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:40:50 PM 	     110802 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:41:00 PM 	     110812 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/10/2022 4:41:10 PM 	     110822 	 0.000000 	 -0.004000 	 0.000000 	 -0.009000 
2/10/2022 4:41:20 PM 	     110832 	 0.000000 	 -0.006000 	 0.000000 	 -0.008000 
2/10/2022 4:41:30 PM 	     110842 	 2.783000 	 8.869000 	 2.677000 	 7.462000 
2/10/2022 4:41:40 PM 	     110852 	 2.384000 	 10.000000 	 2.418000 	 10.009000 
2/10/2022 4:41:50 PM 	     110862 	 0.000000 	 0.185000 	 -0.212000 	 0.248000 
2/10/2022 4:42:00 PM 	     110872 	 0.000000 	 0.041000 	 -0.104000 	 0.049000 
2/10/2022 4:42:10 PM 	     110882 	 0.000000 	 0.019000 	 -0.050000 	 0.022000 
2/10/2022 4:42:20 PM 	     110892 	 0.000000 	 0.010000 	 0.000000 	 0.010000 
2/10/2022 4:42:30 PM 	     110902 	 0.000000 	 0.003000 	 0.000000 	 0.002000 
2/10/2022 4:42:40 PM 	     110912 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 4:42:50 PM 	     110922 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 4:43:00 PM 	     110932 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:43:10 PM 	     110942 	 0.000000 	 -0.003000 	 0.000000 	 -0.008000 
2/10/2022 4:43:20 PM 	     110952 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:43:30 PM 	     110962 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:43:40 PM 	     110972 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:43:50 PM 	     110982 	 2.764000 	 8.956000 	 2.691000 	 7.597000 
2/10/2022 4:44:00 PM 	     110992 	 2.380000 	 10.000000 	 2.414000 	 10.008000 
2/10/2022 4:44:10 PM 	     111002 	 0.000000 	 0.185000 	 -0.212000 	 0.248000 
2/10/2022 4:44:20 PM 	     111012 	 0.000000 	 0.041000 	 -0.105000 	 0.049000 
2/10/2022 4:44:30 PM 	     111022 	 0.000000 	 0.020000 	 -0.051000 	 0.022000 
2/10/2022 4:44:40 PM 	     111032 	 0.000000 	 0.010000 	 0.000000 	 0.010000 
2/10/2022 4:44:50 PM 	     111042 	 0.000000 	 0.004000 	 0.000000 	 0.002000 
2/10/2022 4:45:00 PM 	     111052 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 4:45:10 PM 	     111062 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 4:45:20 PM 	     111072 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:45:30 PM 	     111082 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:45:40 PM 	     111092 	 0.000000 	 -0.004000 	 0.000000 	 -0.007000 
2/10/2022 4:45:50 PM 	     111102 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:46:00 PM 	     111112 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:46:10 PM 	     111122 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:46:20 PM 	     111132 	 2.781000 	 9.289000 	 2.642000 	 7.473000 
2/10/2022 4:46:30 PM 	     111142 	 2.376000 	 10.000000 	 2.409000 	 10.008000 
2/10/2022 4:46:40 PM 	     111152 	 0.000000 	 0.185000 	 -0.212000 	 0.249000 
2/10/2022 4:46:50 PM 	     111162 	 0.000000 	 0.042000 	 -0.106000 	 0.049000 
2/10/2022 4:47:00 PM 	     111172 	 0.000000 	 0.020000 	 -0.052000 	 0.023000 
2/10/2022 4:47:10 PM 	     111182 	 0.000000 	 0.010000 	 0.000000 	 0.010000 
2/10/2022 4:47:20 PM 	     111192 	 0.000000 	 0.004000 	 0.000000 	 0.003000 
2/10/2022 4:47:30 PM 	     111202 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 4:47:40 PM 	     111212 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 4:47:50 PM 	     111222 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 4:48:00 PM 	     111232 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:48:10 PM 	     111242 	 0.000000 	 -0.003000 	 0.000000 	 -0.008000 
2/10/2022 4:48:20 PM 	     111252 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:48:30 PM 	     111262 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:48:40 PM 	     111272 	 2.752000 	 8.929000 	 2.649000 	 7.470000 
2/10/2022 4:48:50 PM 	     111282 	 2.371000 	 10.000000 	 2.405000 	 10.008000 
2/10/2022 4:49:00 PM 	     111292 	 0.000000 	 0.186000 	 -0.212000 	 0.249000 
2/10/2022 4:49:10 PM 	     111302 	 0.000000 	 0.042000 	 -0.107000 	 0.050000 
2/10/2022 4:49:20 PM 	     111312 	 0.000000 	 0.020000 	 -0.052000 	 0.023000 
2/10/2022 4:49:30 PM 	     111322 	 0.000000 	 0.010000 	 0.000000 	 0.010000 
2/10/2022 4:49:40 PM 	     111332 	 0.000000 	 0.004000 	 0.000000 	 0.003000 
2/10/2022 4:49:50 PM 	     111342 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 4:50:00 PM 	     111352 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 4:50:10 PM 	     111362 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 4:50:20 PM 	     111372 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:50:30 PM 	     111382 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:50:40 PM 	     111392 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:50:50 PM 	     111402 	 0.000000 	 -0.003000 	 0.000000 	 -0.008000 
2/10/2022 4:51:00 PM 	     111412 	 0.000000 	 -0.004000 	 0.000000 	 -0.008000 
2/10/2022 4:51:10 PM 	     111422 	 2.773000 	 9.351000 	 2.641000 	 7.562000 
2/10/2022 4:51:20 PM 	     111432 	 2.367000 	 10.000000 	 2.400000 	 10.008000 
2/10/2022 4:51:30 PM 	     111442 	 0.000000 	 0.183000 	 -0.212000 	 0.249000 
2/10/2022 4:51:40 PM 	     111452 	 0.000000 	 0.042000 	 -0.108000 	 0.050000 
2/10/2022 4:51:50 PM 	     111462 	 0.000000 	 0.022000 	 -0.053000 	 0.023000 
2/10/2022 4:52:00 PM 	     111472 	 0.000000 	 0.011000 	 0.000000 	 0.010000 
2/10/2022 4:52:10 PM 	     111482 	 0.000000 	 0.004000 	 0.000000 	 0.003000 
2/10/2022 4:52:20 PM 	     111492 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 4:52:30 PM 	     111502 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 4:52:40 PM 	     111512 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 4:52:50 PM 	     111522 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:53:00 PM 	     111532 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:53:10 PM 	     111542 	 2.752000 	 8.869000 	 2.673000 	 7.349000 
2/10/2022 4:53:20 PM 	     111552 	 2.363000 	 10.000000 	 2.396000 	 10.008000 
2/10/2022 4:53:30 PM 	     111562 	 0.000000 	 0.186000 	 -0.212000 	 0.251000 
2/10/2022 4:53:40 PM 	     111572 	 0.000000 	 0.043000 	 -0.109000 	 0.053000 
2/10/2022 4:53:50 PM 	     111582 	 0.000000 	 0.022000 	 -0.054000 	 0.025000 
2/10/2022 4:54:00 PM 	     111592 	 0.000000 	 0.011000 	 0.000000 	 0.011000 
2/10/2022 4:54:10 PM 	     111602 	 0.000000 	 0.006000 	 0.000000 	 0.005000 
2/10/2022 4:54:20 PM 	     111612 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 4:54:30 PM 	     111622 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 4:54:40 PM 	     111632 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 4:54:50 PM 	     111642 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 4:55:00 PM 	     111652 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:55:10 PM 	     111662 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:55:20 PM 	     111672 	 0.000000 	 -0.003000 	 0.000000 	 -0.007000 
2/10/2022 4:55:30 PM 	     111682 	 2.747000 	 8.852000 	 2.638000 	 7.340000 
2/10/2022 4:55:40 PM 	     111692 	 2.359000 	 10.000000 	 2.392000 	 10.008000 
2/10/2022 4:55:50 PM 	     111702 	 0.000000 	 0.186000 	 -0.212000 	 0.251000 
2/10/2022 4:56:00 PM 	     111712 	 0.000000 	 0.043000 	 -0.108000 	 0.052000 
2/10/2022 4:56:10 PM 	     111722 	 0.000000 	 0.022000 	 -0.055000 	 0.025000 
2/10/2022 4:56:20 PM 	     111732 	 0.000000 	 0.011000 	 0.000000 	 0.011000 
2/10/2022 4:56:30 PM 	     111742 	 0.000000 	 0.006000 	 0.000000 	 0.005000 
2/10/2022 4:56:40 PM 	     111752 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 4:56:50 PM 	     111762 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 4:57:00 PM 	     111772 	 0.000000 	 -0.002000 	 0.000000 	 -0.003000 
2/10/2022 4:57:10 PM 	     111782 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 4:57:20 PM 	     111792 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:57:30 PM 	     111802 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:57:40 PM 	     111812 	 2.761000 	 8.954000 	 2.608000 	 7.362000 
2/10/2022 4:57:50 PM 	     111822 	 2.355000 	 9.999000 	 2.388000 	 10.008000 
2/10/2022 4:58:00 PM 	     111832 	 0.000000 	 0.187000 	 -0.212000 	 0.249000 
2/10/2022 4:58:10 PM 	     111842 	 0.000000 	 0.043000 	 -0.110000 	 0.052000 
2/10/2022 4:58:20 PM 	     111852 	 0.000000 	 0.022000 	 -0.056000 	 0.025000 
2/10/2022 4:58:30 PM 	     111862 	 0.000000 	 0.011000 	 0.000000 	 0.013000 
2/10/2022 4:58:40 PM 	     111872 	 0.000000 	 0.006000 	 0.000000 	 0.005000 
2/10/2022 4:58:50 PM 	     111882 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 4:59:00 PM 	     111892 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 4:59:10 PM 	     111902 	 0.000000 	 0.000000 	 0.000000 	 -0.004000 
2/10/2022 4:59:20 PM 	     111912 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 4:59:30 PM 	     111922 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 4:59:40 PM 	     111932 	 0.000000 	 -0.003000 	 0.000000 	 -0.005000 
2/10/2022 4:59:50 PM 	     111942 	 2.734000 	 8.701000 	 2.625000 	 7.319000 
2/10/2022 5:00:00 PM 	     111952 	 2.352000 	 10.000000 	 2.385000 	 10.008000 
2/10/2022 5:00:10 PM 	     111962 	 0.000000 	 0.187000 	 -0.212000 	 0.251000 
2/10/2022 5:00:20 PM 	     111972 	 0.000000 	 0.043000 	 -0.111000 	 0.053000 
2/10/2022 5:00:30 PM 	     111982 	 0.000000 	 0.022000 	 -0.056000 	 0.026000 
2/10/2022 5:00:40 PM 	     111992 	 0.000000 	 0.011000 	 -0.030000 	 0.013000 
2/10/2022 5:00:50 PM 	     112002 	 0.000000 	 0.006000 	 0.000000 	 0.005000 
2/10/2022 5:01:00 PM 	     112012 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 5:01:10 PM 	     112022 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 5:01:20 PM 	     112032 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 5:01:30 PM 	     112042 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 5:01:40 PM 	     112052 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 5:01:50 PM 	     112062 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 5:02:00 PM 	     112072 	 2.752000 	 9.343000 	 2.591000 	 7.330000 
2/10/2022 5:02:10 PM 	     112082 	 2.348000 	 10.000000 	 2.381000 	 10.008000 
2/10/2022 5:02:20 PM 	     112092 	 0.000000 	 0.187000 	 -0.212000 	 0.252000 
2/10/2022 5:02:30 PM 	     112102 	 0.000000 	 0.043000 	 -0.111000 	 0.053000 
2/10/2022 5:02:40 PM 	     112112 	 0.000000 	 0.023000 	 -0.057000 	 0.026000 
2/10/2022 5:02:50 PM 	     112122 	 0.000000 	 0.012000 	 -0.030000 	 0.014000 
2/10/2022 5:03:00 PM 	     112132 	 0.000000 	 0.006000 	 0.000000 	 0.005000 
2/10/2022 5:03:10 PM 	     112142 	 0.000000 	 0.001000 	 0.000000 	 0.000000 
2/10/2022 5:03:20 PM 	     112152 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 5:03:30 PM 	     112162 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
2/10/2022 5:03:40 PM 	     112172 	 0.000000 	 -0.002000 	 0.000000 	 -0.004000 
2/10/2022 5:03:50 PM 	     112182 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 5:04:00 PM 	     112192 	 0.000000 	 -0.002000 	 0.000000 	 -0.005000 
2/10/2022 5:04:10 PM 	     112202 	 2.727000 	 8.713000 	 2.612000 	 7.340000 
2/10/2022 5:04:20 PM 	     112212 	 2.345000 	 10.000000 	 2.377000 	 10.008000 
2/10/2022 5:04:30 PM 	     112222 	 0.000000 	 0.187000 	 -0.212000 	 0.252000 
2/10/2022 5:04:40 PM 	     112232 	 0.000000 	 0.045000 	 -0.112000 	 0.053000 
2/10/2022 5:04:50 PM 	     112242 	 0.000000 	 0.023000 	 -0.058000 	 0.026000 
2/10/2022 5:05:00 PM 	     112252 	 0.000000 	 0.012000 	 -0.031000 	 0.013000 
2/10/2022 5:05:10 PM 	     112262 	 0.000000 	 0.007000 	 0.000000 	 0.006000 
2/10/2022 5:05:20 PM 	     112272 	 0.000000 	 0.003000 	 0.000000 	 0.002000 
2/10/2022 5:05:30 PM 	     112282 	 0.000000 	 0.000000 	 0.000000 	 0.000000 
2/10/2022 5:05:40 PM 	     112292 	 0.000000 	 0.000000 	 0.000000 	 -0.001000 
2/10/2022 5:05:50 PM 	     112302 	 0.000000 	 0.000000 	 0.000000 	 -0.003000 
