2/8/2022 12:06:32 PM
Time,y:d:h:s elapsed time,s I1 V1 I2 V2
2/9/2022 12:44:06 AM 	      45447 	 0.000000 	 0.008000 	 1.218000 	 145770594691063004000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:44:16 AM 	      45457 	 0.000000 	 0.008000 	 1.218000 	 177548584333714734000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:44:26 AM 	      45467 	 0.000000 	 0.007000 	 1.218000 	 216254175718464546000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:44:36 AM 	      45477 	 0.000000 	 0.007000 	 1.218000 	 263397586025089817000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:44:46 AM 	      45487 	 0.000000 	 0.007000 	 1.218000 	 320818259778559393000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:44:56 AM 	      45497 	 0.000000 	 0.007000 	 1.218000 	 390756640410285372000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:45:06 AM 	      45507 	 0.000000 	 0.007000 	 1.218000 	 475941588019727534000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:45:16 AM 	      45517 	 0.000000 	 0.007000 	 1.218000 	 579696854208028095000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:45:26 AM 	      45527 	 0.000000 	 0.007000 	 1.218000 	 706070768425378210000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:45:36 AM 	      45537 	 0.000000 	 0.007000 	 1.218000 	 859994195942110654000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:45:46 AM 	      45547 	 0.000000 	 0.007000 	 1.218000 	 1047472930657490760000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:45:56 AM 	      45557 	 0.000000 	 0.008000 	 1.218000 	 1275822029540823780000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:46:06 AM 	      45567 	 0.000000 	 0.007000 	 1.218000 	 1553951231980723240000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:46:16 AM 	      45577 	 0.000000 	 0.008000 	 1.218000 	 1892712600552520840000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:46:26 AM 	      45587 	 0.000000 	 0.008000 	 1.218000 	 2305323947472970240000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:46:36 AM 	      45597 	 0.000000 	 0.008000 	 1.218000 	 2807884568022077720000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:46:46 AM 	      45607 	 0.000000 	 0.008000 	 1.218000 	 3420003403850890770000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:46:56 AM 	      45617 	 0.000000 	 0.008000 	 1.218000 	 4165564145890384990000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:47:06 AM 	      45627 	 0.000000 	 0.008000 	 1.218000 	 5073657129694488660000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:47:16 AM 	      45637 	 0.000000 	 0.008000 	 1.218000 	 6179714383967887060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:47:26 AM 	      45647 	 0.000000 	 0.008000 	 1.218000 	 7526892119672885570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:47:36 AM 	      45657 	 0.000000 	 0.008000 	 1.218000 	 9167754601761575000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:47:46 AM 	      45667 	 0.000000 	 0.008000 	 1.218000 	 11166325104945598400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:47:56 AM 	      45677 	 0.000000 	 0.008000 	 1.218000 	 13600583977823737700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:48:06 AM 	      45687 	 0.000000 	 0.008000 	 1.218000 	 16565511284989313300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:48:16 AM 	      45697 	 0.000000 	 0.008000 	 1.218000 	 20176792745116984400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:48:26 AM 	      45707 	 0.000000 	 0.008000 	 1.218000 	 24575333563552485900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:48:36 AM 	      45717 	 0.000000 	 0.008000 	 1.218000 	 29932756280406928600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:48:46 AM 	      45727 	 0.000000 	 0.010000 	 1.218000 	 36458097149535639300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:48:56 AM 	      45737 	 0.000000 	 0.010000 	 1.218000 	 44405962328134408800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:49:06 AM 	      45747 	 0.000000 	 0.010000 	 1.218000 	 54086462115667708100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:49:16 AM 	      45757 	 0.000000 	 0.010000 	 1.218000 	 65877310856883262200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:49:26 AM 	      45767 	 0.000000 	 0.010000 	 1.218000 	 80238564623683810800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:49:36 AM 	      45777 	 0.000000 	 0.010000 	 1.218000 	 97730571711646877300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:49:46 AM 	      45787 	 0.000000 	 0.010000 	 1.218000 	 119035836344785902000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:49:56 AM 	      45797 	 0.000000 	 0.010000 	 1.218000 	 144985648667949220000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:50:06 AM 	      45807 	 0.000000 	 0.010000 	 1.218000 	 176592520077562146000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:50:16 AM 	      45817 	 0.000000 	 0.010000 	 1.218000 	 215089689454470669000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:50:26 AM 	      45827 	 0.000000 	 0.010000 	 1.218000 	 261979241755545261000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:50:36 AM 	      45837 	 0.000000 	 0.010000 	 1.218000 	 319090716458254141000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:50:46 AM 	      45847 	 0.000000 	 0.010000 	 1.218000 	 388652492646153531000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:50:56 AM 	      45857 	 0.000000 	 0.010000 	 1.218000 	 473378736043014960000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:51:06 AM 	      45867 	 0.000000 	 0.010000 	 1.218000 	 576575300500392192000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:51:16 AM 	      45877 	 0.000000 	 0.011000 	 1.218000 	 702268716009477688000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:51:26 AM 	      45887 	 0.000000 	 0.010000 	 1.218000 	 855363296099543747000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:51:36 AM 	      45897 	 0.000000 	 0.011000 	 1.218000 	 1041832494649244260000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:51:46 AM 	      45907 	 0.000000 	 0.011000 	 1.218000 	 1268951978482779560000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:51:56 AM 	      45917 	 0.000000 	 0.010000 	 1.218000 	 1545583509792025540000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:52:06 AM 	      45927 	 0.000000 	 0.011000 	 1.218000 	 1882520714926687070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:52:16 AM 	      45937 	 0.000000 	 0.011000 	 1.218000 	 2292910230780704900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:52:26 AM 	      45947 	 0.000000 	 0.011000 	 1.218000 	 2792764661090898480000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:52:36 AM 	      45957 	 0.000000 	 0.011000 	 1.218000 	 3401587357208714290000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:52:46 AM 	      45967 	 0.000000 	 0.011000 	 1.218000 	 4143133401080213560000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:52:56 AM 	      45977 	 0.000000 	 0.011000 	 1.218000 	 5046336482515700310000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:53:06 AM 	      45987 	 0.000000 	 0.011000 	 1.218000 	 6146437835704122650000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:53:16 AM 	      45997 	 0.000000 	 0.011000 	 1.218000 	 7486361283887621070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:53:26 AM 	      46007 	 0.000000 	 0.011000 	 1.218000 	 9118388043775122350000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:53:36 AM 	      46017 	 0.000000 	 0.011000 	 1.218000 	 11106196637318099200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:53:46 AM 	      46027 	 0.000000 	 0.011000 	 1.218000 	 13527347504253444400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:53:56 AM 	      46037 	 0.000000 	 0.011000 	 1.218000 	 16476309260180693900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
2/9/2022 12:54:06 AM 	      46047 	 0.000000 	 0.011000 	 1.218000 	 20068144678900085400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000 
